ID,PRICE
26585,375836.97
26586,613093.44
26587,1012430.5
26588,552084.06
26589,480236.28
26590,615206.56
26591,298246.97
26592,439607.28
26593,1096242.1
26594,1960427.4
26595,394284.84
26596,667013.25
26597,968209.25
26598,541708.4
26599,957158.25
26600,515642.5
26601,568200.8
26602,414343.53
26603,1189344
26604,536704.1
26605,798809.7
26606,517991.06
26607,833273.7
26608,264703.97
26609,540240.56
26610,462517.88
26611,816903
26612,826749.4
26613,711054
26614,379180.66
26615,388522.94
26616,597243.94
26617,554540.94
26618,593233.2
26619,659272.3
26620,768772.06
26621,1061982
26622,482178.4
26623,432951.2
26624,399626.66
26625,423045.06
26626,333166.2
26627,427200.72
26628,1704182.9
26629,448111.28
26630,455712.12
26631,389903.66
26632,1048993
26633,502316.38
26634,654868.8
26635,354682.97
26636,734401.2
26637,942680.94
26638,448947.2
26639,440790.4
26640,617681.25
26641,300983
26642,437904.78
26643,412984.72
26644,390445.75
26645,914630.2
26646,904966.3
26647,380444.47
26648,1040406.56
26649,596419.7
26650,551748.25
26651,349923.84
26652,331454.7
26653,824183.7
26654,660336.6
26655,439295.03
26656,802037
26657,394535.56
26658,453998.22
26659,590392.1
26660,745909.25
26661,374755.94
26662,386144.7
26663,419446.56
26664,487735.22
26665,757953
26666,691487
26667,703873.44
26668,515889.2
26669,523770.56
26670,294456.12
26671,430563.94
26672,1245451
26673,486244.06
26674,680154.3
26675,315215.06
26676,475291.3
26677,297549.5
26678,696859.9
26679,826987.3
26680,299980.2
26681,359429.56
26682,554352.5
26683,544874.1
26684,475247.06
26685,471341.75
26686,504951.1
26687,558961.5
26688,397527.78
26689,340018.6
26690,357728.06
26691,590875.94
26692,520511.16
26693,478419.25
26694,651730.9
26695,757128.44
26696,823539.1
26697,569110.4
26698,784195.8
26699,866798.4
26700,943738.5
26701,545054.7
26702,295185.72
26703,500675.25
26704,1141341.6
26705,511810.2
26706,530510.2
26707,572807.9
26708,335437.5
26709,340981.16
26710,548699.94
26711,432464.28
26712,1102329
26713,356650.7
26714,489301.28
26715,552059.9
26716,460156.97
26717,727837.44
26718,285005.38
26719,617616.9
26720,1825163.5
26721,460249.6
26722,575312.7
26723,289919.25
26724,537776.6
26725,567337.1
26726,546753.75
26727,465793.62
26728,489097.06
26729,603232.1
26730,376436.5
26731,1101925.4
26732,756590.25
26733,514696.88
26734,353950.72
26735,227801.36
26736,425038.03
26737,516787.34
26738,339061.5
26739,487982.88
26740,1078161.5
26741,614088.4
26742,335988.38
26743,940097.1
26744,422200.47
26745,1135047.5
26746,479059.16
26747,1023030.3
26748,393316.22
26749,713758.2
26750,717066.6
26751,722623
26752,447428.66
26753,342984.75
26754,594301.94
26755,416412
26756,1122453.9
26757,1100768
26758,532083.9
26759,435166.6
26760,1177845.4
26761,819118.44
26762,421278.62
26763,1349144.9
26764,1161630.1
26765,773359.9
26766,342853.56
26767,794192.25
26768,436126.03
26769,537562.2
26770,378320.03
26771,955244.2
26772,373772.7
26773,396953.66
26774,585399.5
26775,469398.47
26776,935896.94
26777,1180891
26778,296266.4
26779,377745.6
26780,347072.94
26781,552954.44
26782,1288956.2
26783,558492.9
26784,385695.3
26785,621386.56
26786,620303.3
26787,450470.78
26788,337853.6
26789,380997.12
26790,294631.25
26791,576227.6
26792,560014.56
26793,1375574.9
26794,338202.8
26795,679317.56
26796,629437.3
26797,389837.8
26798,544054.06
26799,300268.97
26800,550823.9
26801,571284.9
26802,803430
26803,1109592.6
26804,587487.44
26805,1093627.5
26806,502316.4
26807,420319.28
26808,1729225.4
26809,2105074.5
26810,725183.56
26811,477532.25
26812,564567.4
26813,875695.1
26814,398217.8
26815,1236447.4
26816,726114
26817,395920.8
26818,483891.9
26819,583397.44
26820,466545.22
26821,1010579.06
26822,1044305.1
26823,918486.75
26824,532336.6
26825,686311.1
26826,186223.36
26827,508767.8
26828,807057
26829,348735.94
26830,512294.2
26831,306412.53
26832,678702.3
26833,597781
26834,1025956.56
26835,518708.94
26836,358418.97
26837,476342.97
26838,869144.4
26839,545027.1
26840,365716.4
26841,305078.6
26842,275648.16
26843,511332.66
26844,286012.22
26845,340141.7
26846,549643.4
26847,660783.9
26848,325866.78
26849,468190
26850,665102
26851,537789.06
26852,729753.2
26853,754765.5
26854,765679.5
26855,405726.5
26856,443492.88
26857,409030.7
26858,516521.1
26859,407578.12
26860,1175466.1
26861,747553.9
26862,538169.9
26863,676503.8
26864,921619
26865,492685.03
26866,735609.9
26867,652213.3
26868,842179.6
26869,1662182.1
26870,333118.78
26871,380842.94
26872,563917.25
26873,1101799.9
26874,919276.94
26875,363073.66
26876,412471.4
26877,622593.5
26878,660049.1
26879,560419.3
26880,350342.3
26881,472957.72
26882,514680.5
26883,798004.25
26884,684217.1
26885,804511.1
26886,469147.8
26887,345805.97
26888,590885.8
26889,617818.25
26890,462451.28
26891,334024.7
26892,448550.28
26893,477181.4
26894,1103265.9
26895,331108.44
26896,264256.8
26897,728804.75
26898,342782
26899,293671.97
26900,380577.38
26901,1266122.9
26902,426271.62
26903,401034.47
26904,391055.44
26905,491264.47
26906,329399.97
26907,433532.22
26908,821754.6
26909,383226.84
26910,492256.75
26911,486359.62
26912,521906.2
26913,324486.9
26914,867227.4
26915,268819.84
26916,704784.3
26917,420919.22
26918,661747.2
26919,300213.84
26920,248187.8
26921,637019.7
26922,410945.66
26923,564613.4
26924,665707.75
26925,589306.1
26926,1057539.6
26927,954310
26928,460319.94
26929,855855.8
26930,374875.38
26931,1311026.6
26932,471722.94
26933,299354.62
26934,808947.6
26935,502498.3
26936,388535.78
26937,765713.4
26938,300949.7
26939,536136.2
26940,1017385.06
26941,327805.3
26942,399289.1
26943,376634.9
26944,479755.12
26945,610860.1
26946,1053187.6
26947,754918.9
26948,470582.28
26949,381078.38
26950,320490.06
26951,489681.5
26952,679754.1
26953,315550.97
26954,255216.02
26955,417425.94
26956,527528
26957,789302
26958,1158751.1
26959,291274.1
26960,1140047.1
26961,478502.22
26962,299815.4
26963,301459.3
26964,602244.3
26965,378715
26966,600693.5
26967,394575.6
26968,731542.6
26969,412762.7
26970,699310.06
26971,1692006.9
26972,539107.1
26973,477737.47
26974,678817.06
26975,509730.25
26976,1174170.9
26977,540509.7
26978,392086.28
26979,421483.66
26980,203997.44
26981,1108536.9
26982,1085891
26983,1190360.5
26984,401092.88
26985,640184.06
26986,765967.6
26987,278519.7
26988,894574
26989,522039.47
26990,705459.44
26991,359185.06
26992,759182.44
26993,526621.8
26994,590581.94
26995,425178.9
26996,573057.25
26997,536211.8
26998,504246.47
26999,596530.7
27000,409432.25
27001,738543.1
27002,1478521.5
27003,326072.8
27004,573988.4
27005,497568.62
27006,596921.4
27007,961126.9
27008,375938.53
27009,546466.94
27010,374747.6
27011,569861.44
27012,529201.3
27013,740349.9
27014,573453.75
27015,775780.8
27016,389774.1
27017,472454.72
27018,618845.25
27019,847013.75
27020,852688.56
27021,425088.5
27022,686522.44
27023,504204.03
27024,409490.03
27025,388861.44
27026,331587.28
27027,1384252
27028,520894.12
27029,1150607.2
27030,716978.25
27031,1050327.5
27032,415053.06
27033,498876.2
27034,1308151.2
27035,382639.7
27036,648964.3
27037,2257676.5
27038,493976.22
27039,373114.62
27040,522662.88
27041,1216032.5
27042,565429.06
27043,357114.34
27044,561005.2
27045,608289
27046,984656.06
27047,438385.47
27048,377559.2
27049,612676
27050,375429.3
27051,570540.5
27052,404424.88
27053,397526.7
27054,476008.03
27055,554227.7
27056,544191.25
27057,1133158
27058,436080.7
27059,483938.94
27060,449989.4
27061,605919.5
27062,754440.8
27063,794322.5
27064,557700.06
27065,799039.94
27066,715237.06
27067,379739.7
27068,367196.3
27069,937733.7
27070,1177677.5
27071,1445443
27072,816160.06
27073,497707.56
27074,1346012.8
27075,542588.75
27076,556865.2
27077,271128.53
27078,462312.25
27079,457530
27080,1263621.4
27081,687220.56
27082,256134.31
27083,391910.88
27084,705158.7
27085,374180.1
27086,389190.16
27087,556017.2
27088,373315.78
27089,531799.06
27090,324837.38
27091,382922.97
27092,371728.7
27093,563875.8
27094,539069.1
27095,491380.2
27096,416968.53
27097,417114.78
27098,443129.94
27099,564001.7
27100,1378519.9
27101,1067900.9
27102,568590.25
27103,1026032.9
27104,1259830.6
27105,886188.7
27106,624374.56
27107,581475.56
27108,638144.44
27109,553674.2
27110,653835.3
27111,577553.06
27112,697598.44
27113,563299.25
27114,876897.06
27115,528954.2
27116,383884.75
27117,504898.5
27118,379541.3
27119,1029870.94
27120,479294.78
27121,578283.25
27122,425045.62
27123,510316.3
27124,473929.56
27125,1468718.9
27126,379455.44
27127,486927.06
27128,326920.7
27129,964216.3
27130,553598.25
27131,516535.47
27132,339251.7
27133,351371.4
27134,544598.56
27135,314758.62
27136,515843.66
27137,630961.75
27138,503931.34
27139,599005.2
27140,690228.94
27141,971288
27142,880531.6
27143,531606.94
27144,962371.44
27145,777919.9
27146,294098.5
27147,1120057
27148,454965.84
27149,334537.72
27150,351662.25
27151,1381278.9
27152,783194.94
27153,802535.06
27154,359947.72
27155,558665.8
27156,825884.3
27157,671111.4
27158,743114.1
27159,589033
27160,349207.47
27161,198438.53
27162,1135806.5
27163,764234.25
27164,335171.25
27165,392539.88
27166,1156250
27167,619577.9
27168,793918.8
27169,643760.44
27170,282116.75
27171,648054.7
27172,901984.6
27173,511685.34
27174,422250.7
27175,842103.6
27176,932765.25
27177,1548025.9
27178,823195.5
27179,666213.44
27180,421011.97
27181,700122.94
27182,525629.44
27183,411543.94
27184,462506.7
27185,534841
27186,482168.3
27187,846247.06
27188,507765.72
27189,797105.2
27190,499995.5
27191,331347.4
27192,477500.1
27193,528299.2
27194,1211740.4
27195,841266.75
27196,514130.8
27197,505517.22
27198,447321.03
27199,532521.8
27200,359789.28
27201,419458.53
27202,999991
27203,364232.9
27204,548739.3
27205,617024.44
27206,868735
27207,357327.03
27208,481962.66
27209,382685.3
27210,1269353.6
27211,444753.1
27212,417542.88
27213,1189744.1
27214,388751.3
27215,1358375.6
27216,785051.4
27217,319399.66
27218,1233355.6
27219,373300.44
27220,673815.44
27221,594746.9
27222,505516.38
27223,733695.2
27224,619874.2
27225,352912.62
27226,693176
27227,501072.22
27228,291418.16
27229,499484.97
27230,373012.28
27231,366052.7
27232,1008063
27233,449285.88
27234,690154.3
27235,619469.06
27236,733231.44
27237,572132.9
27238,680482.56
27239,1016956.6
27240,677188.44
27241,571632.7
27242,631654.56
27243,411072.3
27244,734044.7
27245,671235.94
27246,768913.25
27247,559644.9
27248,786374.4
27249,709466.75
27250,547781.2
27251,765637.56
27252,845575.06
27253,435174.53
27254,1150512.1
27255,1298972.1
27256,370497.72
27257,776204.75
27258,533066.3
27259,814348.3
27260,482294.47
27261,508612.22
27262,630901.6
27263,631740.75
27264,351536.8
27265,629289.9
27266,554204.3
27267,746186.5
27268,306886.56
27269,359949.03
27270,654573.1
27271,266294.1
27272,355405.47
27273,1046304.9
27274,697908.8
27275,294862.44
27276,771541.75
27277,665683.9
27278,763618.56
27279,827437.9
27280,933570.44
27281,687205.94
27282,1063656.8
27283,142462.95
27284,484983
27285,325086.56
27286,1141654.9
27287,666584.1
27288,796771.1
27289,410300.94
27290,446329.4
27291,1008330.06
27292,378663.16
27293,489337.22
27294,679448.4
27295,1115670.4
27296,542459.8
27297,564382.6
27298,416411
27299,543264.25
27300,391225.06
27301,1981265
27302,1297722.6
27303,496039.6
27304,647878.6
27305,505611.4
27306,338648.16
27307,333707.8
27308,405496.25
27309,1022836
27310,498642.4
27311,385688.2
27312,389512.34
27313,492389.06
27314,437681.1
27315,653352.44
27316,1744532.5
27317,522848.5
27318,357660.25
27319,664189.6
27320,411741.38
27321,906214.6
27322,629397.56
27323,475457.8
27324,555662.3
27325,369627.62
27326,541467.06
27327,1048799.2
27328,804554.3
27329,346593.9
27330,550730.6
27331,731892.25
27332,460442.3
27333,436781.6
27334,690905.5
27335,894437.94
27336,236724.48
27337,328826.16
27338,548429.1
27339,589843.7
27340,1592158.1
27341,1125941.4
27342,1330038.1
27343,540594.2
27344,303171.75
27345,370824
27346,1117530.5
27347,1121423.6
27348,543096.25
27349,558605.94
27350,1396403.5
27351,602922.1
27352,1129853.2
27353,587619.56
27354,671748.2
27355,668522.4
27356,728113.7
27357,412650.88
27358,568271.75
27359,498161.97
27360,524583.06
27361,440170.75
27362,461028.8
27363,497398.56
27364,324090.47
27365,693414.2
27366,548490.44
27367,600683.94
27368,568524.1
27369,432244
27370,594388.1
27371,614212.94
27372,328789.9
27373,536889.6
27374,824636.75
27375,510945.6
27376,1082814.6
27377,463553.8
27378,543282.8
27379,576839
27380,1326902.4
27381,489167.97
27382,458347.4
27383,651057.06
27384,1005728.44
27385,701676.2
27386,1572088.1
27387,484928.62
27388,846654.3
27389,924530.25
27390,700617.2
27391,419080
27392,945423.56
27393,373414.5
27394,556262.56
27395,944258.56
27396,541353
27397,1401718.6
27398,1172771.6
27399,536406.56
27400,460833.7
27401,320790.28
27402,631220.75
27403,417485.9
27404,448802.97
27405,644405
27406,615859.4
27407,627825.25
27408,362836.84
27409,647884.8
27410,355627.5
27411,278617.3
27412,469943.47
27413,494684.78
27414,501704.44
27415,495082.88
27416,1045433.8
27417,339867
27418,339805
27419,850475.56
27420,470271.53
27421,542971.8
27422,276943.44
27423,345244.28
27424,729441.8
27425,413785.4
27426,769165.9
27427,311737.3
27428,469192.3
27429,433935.72
27430,768586.2
27431,450468.22
27432,1469359.1
27433,662184.2
27434,591942.4
27435,500102.25
27436,788677.5
27437,735570.94
27438,548074
27439,401931.53
27440,626601.8
27441,562947.6
27442,267641.78
27443,667658.8
27444,468080.44
27445,390647.66
27446,360039.4
27447,1803151.1
27448,487968.84
27449,488708.97
27450,1353318.6
27451,679306.56
27452,377825.47
27453,927530.8
27454,716098.8
27455,899291.7
27456,818589.56
27457,574613.1
27458,429362.25
27459,480392.47
27460,701652.56
27461,400278.53
27462,391170
27463,389999.2
27464,811311.8
27465,424665.8
27466,567591.9
27467,903913.94
27468,503559.4
27469,347785.22
27470,386701.9
27471,480647.4
27472,568627.1
27473,432759.2
27474,1699399.2
27475,506265.9
27476,1799667
27477,559096.75
27478,912700
27479,586812.56
27480,805071.9
27481,418641.38
27482,2019929.2
27483,561570.56
27484,638543.3
27485,598248.4
27486,555309.6
27487,785812.06
27488,498103.03
27489,719440.1
27490,1162931.2
27491,676008.56
27492,887022.9
27493,491446.9
27494,436916.22
27495,705109.4
27496,489552.38
27497,869194.94
27498,540123
27499,1267085.8
27500,752362.1
27501,1007633.6
27502,905486.25
27503,511884.56
27504,594239.9
27505,472044.97
27506,628709.4
27507,1155102.1
27508,451297.38
27509,338098.62
27510,778241.75
27511,579813.06
27512,660368.25
27513,518991.7
27514,342984.06
27515,581338.5
27516,538888.25
27517,710458.25
27518,1135944.2
27519,831435.94
27520,633111.9
27521,699013.56
27522,517232.53
27523,707346.2
27524,583466.8
27525,353101.84
27526,885243.2
27527,398155
27528,491902.16
27529,413038.25
27530,413574.28
27531,270943.47
27532,271620.6
27533,1363742.5
27534,256941.44
27535,393682.9
27536,276854.66
27537,745880.56
27538,680481.06
27539,386321.97
27540,586057.7
27541,666730.94
27542,847216.9
27543,432722.53
27544,760013.5
27545,458094.97
27546,289110.1
27547,404031.9
27548,1578900
27549,972022.9
27550,1659734.1
27551,675186.4
27552,697345.44
27553,650699.75
27554,442530.66
27555,535143.2
27556,733927.75
27557,155836.94
27558,279089.22
27559,571116.94
27560,855861.6
27561,683270.9
27562,624519.6
27563,431008.4
27564,406815.4
27565,389387.22
27566,1754586.5
27567,607462.75
27568,586041.94
27569,774260.3
27570,423376.94
27571,511786.22
27572,552187.2
27573,1616718
27574,517975.47
27575,519808.16
27576,844479.75
27577,301458.62
27578,471270.5
27579,285223.28
27580,1211880.4
27581,389925.12
27582,377368.9
27583,792262.75
27584,517216.5
27585,293580.1
27586,631460.4
27587,956397.9
27588,515613
27589,510295.47
27590,626279.6
27591,464526.62
27592,649346.25
27593,1135596.1
27594,497712.47
27595,541141.2
27596,379162.34
27597,282290.12
27598,1101345.9
27599,558450.25
27600,752810
27601,468741.2
27602,950954.25
27603,484616.28
27604,813928.75
27605,1079157.4
27606,806830.56
27607,277754.72
27608,715672.6
27609,1363958.9
27610,522554.47
27611,450501.34
27612,555867.3
27613,315740.72
27614,511095.75
27615,1573212.5
27616,576294.75
27617,931574.6
27618,1185523.9
27619,527662.7
27620,516280.44
27621,380509.06
27622,977431.8
27623,992092.4
27624,663309.94
27625,1014775.9
27626,592673.7
27627,738203.2
27628,566035.06
27629,1370963.1
27630,521760.12
27631,377084.53
27632,869672.2
27633,384327.7
27634,380829.8
27635,694645.44
27636,1673224.2
27637,686831.3
27638,474327.16
27639,416748.12
27640,482178
27641,386400.8
27642,582026
27643,272660.38
27644,578073.4
27645,1241770.5
27646,321170.88
27647,426518.06
27648,425299.66
27649,661289.25
27650,1429083.8
27651,292243.2
27652,331945.94
27653,390471.4
27654,410704
27655,706226.25
27656,807829
27657,1583330
27658,727207.8
27659,791477.06
27660,257140.12
27661,513763.3
27662,354711.3
27663,742192.4
27664,1284087
27665,336440.4
27666,479380.38
27667,656472.75
27668,417262.03
27669,464387.88
27670,1977917.2
27671,348334.2
27672,697791.2
27673,693946.2
27674,375865.88
27675,863912.75
27676,523930.6
27677,752395.44
27678,496981.56
27679,373559.25
27680,698365
27681,374395.8
27682,613161.25
27683,361305.53
27684,883306.4
27685,786605.75
27686,514251.1
27687,1608605.1
27688,991829.06
27689,1007418
27690,415365.62
27691,427644.16
27692,582549.1
27693,1567573.6
27694,364926.38
27695,427932.56
27696,1140550.8
27697,896876
27698,430478.47
27699,812536.1
27700,807776.06
27701,816579.5
27702,1667981.1
27703,805673.9
27704,651313.6
27705,474633.44
27706,989749.1
27707,1222588.2
27708,491156.84
27709,756044.75
27710,804134.1
27711,649557.8
27712,713637.75
27713,715222.44
27714,771111.44
27715,291837.53
27716,505243.06
27717,1029661.4
27718,437332.8
27719,466472.9
27720,712530.56
27721,611639.06
27722,910511.56
27723,446482.25
27724,645458.44
27725,819435
27726,1808663.2
27727,811094.4
27728,479505.72
27729,631890.44
27730,919039.06
27731,871248.9
27732,660308.4
27733,470404.06
27734,642601.75
27735,709524.9
27736,628943.94
27737,1169874.5
27738,483671.78
27739,1306091.1
27740,395989.56
27741,575455.4
27742,332560.34
27743,1650053.8
27744,653018.75
27745,491456.97
27746,347427.2
27747,487271.53
27748,1839512.4
27749,539525.9
27750,378561.4
27751,459005.8
27752,362418.4
27753,1753863.6
27754,589275.3
27755,758481
27756,541632.06
27757,319633.16
27758,411741.38
27759,368002.06
27760,470091.88
27761,396937.62
27762,379137.47
27763,410246.4
27764,251517.62
27765,516538.84
27766,1397371.1
27767,383750.94
27768,470636.4
27769,845000.94
27770,1201971.4
27771,487573.7
27772,520835.4
27773,716677.75
27774,640402.94
27775,401416.03
27776,365092.94
27777,710401.94
27778,572633.06
27779,397547.16
27780,600993.6
27781,707746.25
27782,322377.12
27783,365452.7
27784,268429.22
27785,1128865.4
27786,514335.03
27787,378856.12
27788,1205747.8
27789,830169.75
27790,395311.94
27791,328740.75
27792,505030.6
27793,1125664.4
27794,521379.75
27795,704053.2
27796,509257.97
27797,535871.6
27798,708895.75
27799,479744.1
27800,303281
27801,1506660.6
27802,463567.78
27803,434695.9
27804,1541182.9
27805,1012245.56
27806,1217449.2
27807,621416.06
27808,1114396.8
27809,1857420.8
27810,673573.06
27811,327853.72
27812,1175109
27813,868033.94
27814,795860.06
27815,273348.9
27816,285058.75
27817,1461275.4
27818,845750.56
27819,578955.1
27820,514575.62
27821,497942.22
27822,1397516.5
27823,754867.94
27824,1259699.6
27825,639508.56
27826,1606867.9
27827,243414.34
27828,2083671.6
27829,426953.75
27830,469749.84
27831,501038.56
27832,1589468.9
27833,1872897.8
27834,395567.94
27835,422153.75
27836,654750.7
27837,504907
27838,376580.34
27839,620647.5
27840,1106114.1
27841,502205.9
27842,423326.47
27843,394379
27844,576272.56
27845,563524.94
27846,1092587.9
27847,738996.5
27848,754639.2
27849,607444.1
27850,566022.2
27851,417664.56
27852,626604.9
27853,1375790.2
27854,1921611.6
27855,381673.44
27856,664468.7
27857,517818.28
27858,843111.8
27859,1000831.8
27860,518181.94
27861,346146.94
27862,587770
27863,431030.28
27864,928122.44
27865,1415085.5
27866,262885.34
27867,475917.12
27868,1639826
27869,262792.16
27870,1200385
27871,976090.75
27872,381742.38
27873,1384546.9
27874,426953.75
27875,1650618.9
27876,475626.97
27877,385180.06
27878,556309.25
27879,820289.1
27880,564760.7
27881,1026152.56
27882,510465.8
27883,1005529.94
27884,338201.75
27885,493937.9
27886,1393073
27887,308581.16
27888,419228.03
27889,804814.4
27890,897156.94
27891,376211.56
27892,420117.78
27893,575036.2
27894,1272912.4
27895,624269.25
27896,379150.06
27897,303341.84
27898,341795.75
27899,357065.22
27900,420561.16
27901,463693.22
27902,1258839.8
27903,368149.2
27904,1488005.5
27905,551818.8
27906,319146.06
27907,650118
27908,324243.38
27909,632987.9
27910,434466.84
27911,1032676.6
27912,498913.66
27913,420558.94
27914,485521.28
27915,474040.4
27916,510690.75
27917,358030.66
27918,1529614.1
27919,452563.16
27920,1255488.9
27921,530751
27922,1574016.9
27923,680482.1
27924,315740.72
27925,747830.6
27926,647645.44
27927,624581.9
27928,418478.2
27929,1124013.2
27930,927131.25
27931,1014564.06
27932,510277.7
27933,512720.72
27934,486013
27935,309449.25
27936,449689.4
27937,1104614.2
27938,1108210.4
27939,699725.1
27940,403829.84
27941,952456.6
27942,451685.56
27943,367328.16
27944,793194.6
27945,283877.88
27946,760514.3
27947,524216.06
27948,805726.5
27949,491775.1
27950,890269.25
27951,440454.62
27952,702300.3
27953,421170.12
27954,517051.78
27955,230339.44
27956,408602.6
27957,626658.9
27958,643702.2
27959,470207.66
27960,580822.4
27961,462194.6
27962,526997.06
27963,369915.47
27964,481706.34
27965,527956.06
27966,674791.8
27967,607990.44
27968,1101521.1
27969,729088.1
27970,393249.7
27971,695860.4
27972,419923.28
27973,597349.9
27974,966229.44
27975,523036.22
27976,812921
27977,802720.9
27978,686292.56
27979,1113829.4
27980,934566.44
27981,533491.75
27982,618914.94
27983,656877.7
27984,547324.44
27985,781494.7
27986,588306.6
27987,486615.22
27988,586977
27989,575355.9
27990,553298.4
27991,466073.06
27992,659442.9
27993,544015.56
27994,389040.75
27995,374122.3
27996,1136718.1
27997,594419.56
27998,583748.94
27999,307987.03
28000,576810.6
28001,281702.1
28002,864061.75
28003,911430.56
28004,726894.06
28005,274557.1
28006,394470.84
28007,650839.44
28008,831181.1
28009,1300466
28010,301655.16
28011,555715.2
28012,767502.2
28013,410950.25
28014,514335.8
28015,360438.78
28016,463002.22
28017,565232.75
28018,971256.6
28019,776868.7
28020,541902.56
28021,667467.56
28022,582864.25
28023,500464.9
28024,788029.44
28025,260948.78
28026,269300.8
28027,500424.7
28028,643325.4
28029,838602.7
28030,1677560.5
28031,523319.9
28032,1007253
28033,320357.8
28034,838383.7
28035,517402.62
28036,741650.4
28037,799944
28038,837102.5
28039,476136.7
28040,472795.4
28041,557702.7
28042,1328765.5
28043,823195.4
28044,803958.25
28045,517171.28
28046,438197.8
28047,518355.1
28048,750057.5
28049,536524.7
28050,338265.2
28051,587075.2
28052,213103.61
28053,913195.8
28054,946734.1
28055,1605802.6
28056,420692.75
28057,599269.3
28058,726084.75
28059,783870.9
28060,1417851
28061,661105.2
28062,382979.34
28063,1075526
28064,673555.9
28065,1370765.9
28066,577757.1
28067,324508.78
28068,611320.7
28069,415375.5
28070,386107.16
28071,511233.47
28072,522824.5
28073,533121.2
28074,588685.3
28075,328754.97
28076,330651.78
28077,368975.75
28078,439839.06
28079,331622.84
28080,470181.62
28081,1032255.7
28082,510602.72
28083,1138792.8
28084,1425566
28085,477652.12
28086,338259.3
28087,649557.8
28088,670582.6
28089,338837.2
28090,665601.3
28091,458118.62
28092,328870.12
28093,726496.3
28094,532192.1
28095,1557153
28096,359588.16
28097,294862.44
28098,1510421.6
28099,298545.1
28100,377559.2
28101,1063095.6
28102,1136966.4
28103,472173.3
28104,349301.5
28105,486331.25
28106,376619.56
28107,500980.28
28108,530464.5
28109,847205.2
28110,2024475.8
28111,653683.6
28112,1177265
28113,354566.97
28114,708022.4
28115,797196.44
28116,1719410
28117,748352.3
28118,517113.5
28119,647760.4
28120,1146364.5
28121,474841.44
28122,356494.2
28123,567105.44
28124,447160.47
28125,368427.88
28126,307570.1
28127,350170.56
28128,725373.44
28129,566530.75
28130,335540.8
28131,271363
28132,1232558.1
28133,460745.16
28134,790623.2
28135,815580.2
28136,365956.16
28137,755695.1
28138,556876.94
28139,430042.62
28140,395375.53
28141,1645776.9
28142,430622.94
28143,424194.47
28144,678881.7
28145,467786.4
28146,295509.16
28147,367415.56
28148,1396038.8
28149,667326.3
28150,422320.34
28151,386306.88
28152,499031.03
28153,1867709.6
28154,490972.7
28155,768805.9
28156,369907.75
28157,506229.9
28158,260817.66
28159,267407.22
28160,1325817.6
28161,543178.44
28162,1054373.1
28163,333854.44
28164,322808.38
28165,359249.5
28166,1297373
28167,1158772.6
28168,442437.2
28169,683437
28170,640682.2
28171,521343.25
28172,674714.7
28173,650363.7
28174,448661.38
28175,904441.2
28176,373104.56
28177,1153371
28178,932266
28179,515732.16
28180,374075.5
28181,1013695.25
28182,322291.97
28183,413204.2
28184,537512.7
28185,796047.8
28186,1072619
28187,509407.22
28188,537075.6
28189,564232
28190,703704.4
28191,1709195.5
28192,936904.9
28193,379673.12
28194,517922.56
28195,1215934.1
28196,493398.16
28197,699646.25
28198,298364.56
28199,598996.9
28200,176758.72
28201,1961656.8
28202,519991.2
28203,657026.9
28204,806493.06
28205,1500833.8
28206,1195680.1
28207,432802.3
28208,500969.4
28209,845888.75
28210,730360.44
28211,587078.3
28212,924205.44
28213,491594
28214,305202.66
28215,488778.12
28216,564379.6
28217,651599.94
28218,1209429.6
28219,433078.97
28220,690043
28221,851178.6
28222,432011.78
28223,357426.16
28224,381047.84
28225,1005775.94
28226,272237.56
28227,491149.78
28228,419732.88
28229,911192.7
28230,659443.9
28231,536117.4
28232,981359.8
28233,518234.78
28234,1066251.6
28235,547438.7
28236,422268.16
28237,304915.72
28238,822721.5
28239,439800.34
28240,1151656.2
28241,695165.75
28242,323046.75
28243,360146.62
28244,430021.2
28245,388295.72
28246,885119.1
28247,515338.28
28248,453820.5
28249,370679.44
28250,282976.06
28251,565222.25
28252,889157.8
28253,429932.4
28254,490164.66
28255,478855.75
28256,1146856
28257,474792.3
28258,348761.62
28259,1091457.4
28260,778476.06
28261,495800.22
28262,1145129.1
28263,462905.56
28264,434756.8
28265,1435506.5
28266,696006.56
28267,349891.56
28268,1143736.1
28269,472684.1
28270,576326.2
28271,554523.6
28272,752050.8
28273,853787.94
28274,832128.4
28275,641734.8
28276,599335.4
28277,507679.5
28278,1332076.9
28279,622714
28280,409541
28281,339866.56
28282,203678.22
28283,373202.38
28284,464521.88
28285,485139.75
28286,655525.56
28287,533986.25
28288,206404.03
28289,397468.47
28290,672368
28291,358863.25
28292,442189.34
28293,340395.97
28294,431983.38
28295,316395.6
28296,360489.2
28297,503874.25
28298,625219.56
28299,935618.5
28300,493178.8
28301,498761.38
28302,432484.03
28303,541742.44
28304,349943.16
28305,469913.88
28306,550469.3
28307,453988.44
28308,548152.3
28309,263909.56
28310,413981.1
28311,1018874.7
28312,451346.47
28313,937740.9
28314,942170.9
28315,1853686.9
28316,848069.94
28317,758760.5
28318,412098.44
28319,1896160.4
28320,542094.8
28321,315212.3
28322,279691.6
28323,496301.12
28324,415440.72
28325,356699.97
28326,239742.72
28327,510134.2
28328,702499.1
28329,705200.25
28330,803411.4
